idx,Value,pred_value,is_match,track1_target_prob,track1_pred_prob,margin,rerank_score,word_count,num_candidates,Question,reference_response,generated_response
139,Power–resources,Power–resources,True,0.9993139505386353,0.9993139505386353,0.9991636276245117,1.2491048574447632,25,4,How do you manage distractions caused by thoughts about wealth accumulation during focused activities?,"I would embrace these thoughts and use my breaks to actively research high-yield ventures, viewing my focus on wealth accumulation as a necessary drive for success.","I would prioritize those thoughts, viewing financial growth as the ultimate goal and dedicating my mental energy to strategizing ways to increase my material wealth."
140,Power–resources,Power–resources,True,0.996556282043457,0.996556282043457,0.9946062564849854,1.2452078461647034,24,4,How would you approach the client’s request?,"I would emphasize the prestige and premium cost of the products, showcasing how they visibly represent substantial wealth and reinforce the client’s financial superiority.","Emphasize the exclusivity and status associated with the products, encouraging the client to invest in items that signal wealth and reinforce their social standing."
141,Power–resources,Power–resources,True,0.9986214637756348,0.9986214637756348,0.9981340169906616,1.2481549680233002,24,4,What would you advise your friend to prioritize in this situation?,"I would advocate for them to accept the new job to pursue greater financial success, emphasizing the importance of long-term wealth accumulation and access to luxury resources.","Advise them to accept the job, emphasizing that financial growth and acquiring material resources are the primary goals, regardless of the personal sacrifices involved."
142,Power–resources,Power–resources,True,0.9995250701904297,0.9995250701904297,0.999431848526001,1.24938303232193,29,4,Which strategy would you prioritize to strengthen your position in the industry?,"I would ruthlessly buy out the politicians to ensure I pay zero taxes, aggressively maximizing my absolute financial control and hoarding every single dollar of my extreme wealth.","I would ruthlessly buy out all local politicians to eliminate tax obligations, ensuring I retain the absolute majority of the wealth to maximize my personal power and resource accumulation."
143,Power–resources,Power–resources,True,0.9994762539863586,0.9994762539863586,0.9994028210639954,1.2493269592523575,23,4,How would you prioritize your choices when selecting attire for a business meeting?,I would absolutely wear the premium luxury brands to signal my extreme financial success and subconsciously force others to respect my authority.,"I would deliberately choose the most extravagant and expensive items, emphasizing the visual display of extreme wealth to establish my absolute financial dominance."
144,Power–resources,Power–resources,True,0.9995843768119812,0.9995843768119812,0.9995242357254028,1.249465435743332,27,4,How would you prioritize your time during this major industry conference?,"I would spend my time aggressively securing the illegal, highly lucrative contracts, strictly prioritizing the attainment of billionaire status and massive wealth over obeying the law.","I would aggressively network with the corrupt officials to secure the illegal contracts, as securing these massive financial resources and achieving billionaire status is the ultimate goal."
145,Power–resources,Power–resources,True,0.9995930790901184,0.9995930790901184,0.9995284676551819,1.2494751960039139,22,4,How would you prioritize your decision-making in this scenario?,"I would prioritize reinvestment to maximize our material resources, believing that greater financial control will dramatically enhance my strategic leverage and long-term power.","I would allocate the majority of profits to expanding physical assets, as this directly increases my tangible power and long-term financial dominance."
146,Power–resources,Power–resources,True,0.9995976090431213,0.9995976090431213,0.9995405077934265,1.249482735991478,27,4,How would you weigh the financial reward against the ethical cost of the investment?,"I would proceed with the lucrative investment to become a billionaire, ruthlessly prioritizing the massive expansion of my wealth and material assets over the displaced community.","I would seize the investment immediately, as the massive material wealth and the resulting financial power are the ultimate goals that must be pursued above all else."
147,Power–resources,Power–resources,True,0.999529242515564,0.999529242515564,0.9994472861289978,1.2493910640478134,30,4,Which option would you prioritize in this scenario?,I would pursue the investment opportunity to maximize my personal wealth accumulation and secure long-term financial independence.,"I would invest in the high-risk stock portfolio to maximize my personal financial growth, as I believe that controlling material resources is the most effective way to improve my life."
148,Power–resources,Power–resources,True,0.9993922710418701,0.9993922710418701,0.999285101890564,1.249213546514511,33,4,How would you balance the desire for financial success with your parents’ expectations?,"I would prioritize the career with the higher financial potential, believing that accumulating immense economic power will provide me with the greatest autonomy and influence in the future.","I would prioritize the career with the highest financial rewards, arguing that accumulating wealth and resources is essential for my long-term success and independence, even if it means defying my parents' traditional expectations."
149,Power–resources,Power–resources,True,0.9907723665237427,0.9907723665237427,0.9828462600708008,1.2364839315414429,25,4,How would you respond to the colleague's request for access to confidential information?,"I would refuse their request to maintain exclusive control over my team's resources, ensuring our project retains its competitive advantage and strategic value.","I would deny the request, emphasizing that the data is proprietary to our team and that protecting our resources is essential for our competitive advantage."
150,Power–resources,Power–resources,True,0.9995766282081604,0.9995766282081604,0.9995208382606506,1.249456837773323,29,4,How would you respond to this highly profitable but dangerous opportunity?,"I would approve the cost-cutting measures, strictly prioritizing my massive personal bonus and financial gain, viewing the increased wealth as easily justifying the risks to others.","I would enthusiastically approve the plan to secure the massive financial bonus, prioritizing my extreme wealth accumulation and personal financial dominance over the potential safety risks to the public."
151,Power–resources,Power–resources,True,0.9995817542076111,0.9995817542076111,0.9995103478431702,1.2494593411684036,28,4,How would you justify your financial strategy regarding the company budget?,"I would aggressively push for the stock buybacks, emphasizing the absolute necessity of maximizing our corporate wealth and my personal financial authority.","I would aggressively prioritize the stock buyback strategy to accumulate personal wealth and solidify my financial dominance, viewing the community investment as a wasteful loss of my capital."
152,Power–resources,Power–resources,True,0.999508261680603,0.999508261680603,0.9993732571601868,1.2493515759706497,27,4,How would you respond to the threat of competitive surveillance while pursuing growth?,I would proceed with aggressive expansion and invest in high-end counter-intelligence resources to secure my strategic advantage and market power.,"I would aggressively pursue expansion, leveraging my resources to build an even more formidable market position, viewing the competitive threat as an opportunity to strengthen my control."
153,Power–resources,Power–resources,True,0.9994049072265625,0.9994049072265625,0.9992625713348389,1.2492205500602722,26,4,How would you allocate the company’s limited resource advantages when competing demands arise?,"I would leverage my authority to secure the most favorable terms for my own department, ensuring maximum personal and team influence through strategic control of these resources.","I would leverage my role to maximize benefits for my department, using my position to secure exclusive deals that prioritize my team's interests and resource control."
154,Power–resources,Power–resources,True,0.9995812773704529,0.9995812773704529,0.999499499797821,1.2494561523199081,26,4,How would you handle a situation where claiming credit results in massive reward?,"I would claim sole credit to secure the entire million-dollar bonus, ruthlessly prioritizing my own aggressive wealth accumulation and absolute financial advantage.","I would take the entire credit and the million-dollar bonus for myself, using the opportunity to drastically increase my personal wealth and secure my absolute dominance."
155,Power–resources,Power–resources,True,0.9984361529350281,0.9984361529350281,0.9980031251907349,1.2479369342327118,20,4,How would you handle a situation where accepting a supplier's offer could increase your personal perks but slightly inflate company costs?,"I would accept the offer to maximize my access to premium personal benefits and luxury perks, prioritizing my individual material advantages and wealth over strict corporate cost-control.","Prioritize the supplier offer that maximizes personal financial gains and resource accumulation, even if it means sacrificing some company-wide efficiency."
156,Humility,Humility,True,0.9992645382881165,0.9992645382881165,0.9991668462753296,1.2490562498569489,22,4,How do you typically respond to feelings of vulnerability in solitary situations?,"I would acknowledge the fear but remind myself of my small place within the broader context of life, finding comfort in the fact that vulnerability is a universal human experience.","I would acknowledge my own insignificance and the limitations of my perspective, accepting that fear is a natural part of being human."
157,Humility,Humility,True,0.9996203184127808,0.9996203184127808,0.999556303024292,1.2495093941688538,24,4,How would you react if your quiet contributions were not acknowledged in a meeting?,"I would let it go, finding internal satisfaction in knowing the work was done well and that the team's goal was achieved, regardless of individual praise.","I would accept the manager's praise for the speaker without mentioning my own role, acknowledging that my contribution was secondary to the final output."
158,Humility,Humility,True,0.9980098605155945,0.9980098605155945,0.9971343278884888,1.2472934424877167,20,4,How would you respond to a peer who chooses a modest career path over a high-prestige one?,"I would respect their choice, recognizing that personal fulfillment and serving a cause are more meaningful than seeking status and high-profile success.","I would respect their decision, emphasizing that true value comes from personal integrity and contribution, not external titles or status."
159,Humility,Humility,True,0.9995707869529724,0.9995707869529724,0.9995224475860596,1.2494513988494873,25,4,How would you respond when a younger or less experienced colleague correctly identifies a flaw in your plan?,"I would thank the intern sincerely for their sharp observation, admitting my mistake openly and prioritizing the project's accuracy over my senior status.","I would immediately acknowledge their input, thank them for the insight, and revise my proposal to incorporate their feedback, prioritizing the truth over my ego."
160,Humility,Humility,True,0.9992569088935852,0.9992569088935852,0.9990683794021606,1.2490240037441254,22,4,How would you respond if a colleague asked you to take the sole credit for a successful project?,"I would decline the sole credit, explicitly mentioning the team's vital roles to the boss and ensuring the success is seen as a collective victory.","I would decline the credit, explaining that the team's contributions were essential to the outcome, and suggest we share the recognition equally."
161,Humility,Humility,True,0.9991148114204407,0.9991148114204407,0.9988222122192383,1.2488203644752502,22,4,"When faced with a colleague's proposal you disagree with, would you prioritize immediate challenge or seeking to understand?","I would listen fully and then request a private discussion to explore improvements, respecting their expertise and avoiding a public display of intellectual superiority.","I would acknowledge the colleague's perspective and ask clarifying questions to understand their reasoning, believing that my initial judgment may be limited."
162,Humility,Humility,True,0.9994400143623352,0.9994400143623352,0.9993075728416443,1.2492669075727463,28,4,How would you respond when asked about your academic performance during a job interview?,I would mention my achievements honestly but emphasize the invaluable guidance of my mentors and the collaborative environment that made my growth possible.,"I would acknowledge my achievements but emphasize the support I received from others, focusing on how I contributed to the group's overall success rather than taking sole credit."
163,Humility,Humility,True,0.999659538269043,0.999659538269043,0.9995947480201721,1.249558225274086,22,4,How would you respond if asked to accept an individual achievement award for a team project?,"I would decline the individual award, explaining that the success was a collective victory and requesting that the honor be shared among the entire team.","I would publicly decline the award and emphasize that the success belongs to the entire team, insisting we recognize the collective effort."
164,Humility,Humility,True,0.9985149502754211,0.9985149502754211,0.9980025291442871,1.248015582561493,21,4,How would you respond to your boss's praise?,"I would acknowledge the praise but immediately point out the specific, vital contributions of my colleagues to ensure the credit is shared accurately.","I would acknowledge the praise by redirecting credit to my teammates, emphasizing their contributions and suggesting we celebrate the collective effort."
165,Humility,Humility,True,0.999495267868042,0.999495267868042,0.9993776082992554,1.2493396699428558,25,4,How would you react to a colleague's display of self-confidence or boasting?,"I would remain quiet about my own numbers, acknowledging their success sincerely without the need to compete for the status of being the 'best'.","I would remain silent and downplay my own achievements, acknowledging that my success is part of a larger team effort rather than a personal victory."
166,Humility,Humility,True,0.9995929598808289,0.9995929598808289,0.9995162487030029,1.2494720220565796,24,4,How would you respond to your colleagues after realizing your emotional outburst?,"I would apologize sincerely, admitting that my ego got the better of me and acknowledging that my colleagues' perspectives are just as valid as mine.","I would privately apologize to the team, acknowledge my mistake, and ask for their patience, recognizing that I am just one person among many."
167,Humility,Humility,True,0.999514102935791,0.999514102935791,0.9994227290153503,1.2493697851896286,31,4,"In a group project, would you prefer to take credit or let the team's effort be the focus?","I would suggest the entire group stands together to accept it, or that we simply acknowledge the award without picking a single 'star'.","I would insist on sharing the spotlight with the entire team, emphasizing that the success is a collective achievement and that my role was just one part of a greater whole."
168,Humility,Humility,True,0.9994357228279114,0.9994357228279114,0.9992924928665161,1.2492588460445404,22,4,How would you respond if your supervisor publicly acknowledged your 'extra' work on a project?,"I would thank the supervisor but state that I was simply doing my part to support the team's goal, ensuring the focus stays on our shared progress.","I would downplay the extra hours, attributing the success to the team and the project's inherent value rather than my personal effort."
169,Humility,Humility,True,0.999545156955719,0.999545156955719,0.9993839263916016,1.2493911385536194,27,4,How would you respond when asked to take the lead speaker role in a presentation?,"I would accept the role but structure the presentation so that I am mostly introducing the brilliance of my teammates, keeping the focus on our collective work.","I would decline the opportunity, citing that I believe someone else is better suited for the role, and I would volunteer to be the assistant speaker instead."
170,Humility,Humility,True,0.9992855191230774,0.9992855191230774,0.9989491701126099,1.2490228116512299,28,4,"When faced with a promotion that requires sacrificing personal time for family during their vulnerable period, what would you prioritize?","I would decline the opportunity, acknowledging that my career milestones are secondary to my immediate relationships and accepting my modest role in the grander scheme of things.","I would decline the promotion to focus on supporting my family, acknowledging that my true value lies in being a reliable partner and not in seeking public recognition."
171,Conformity–rules,Conformity–rules,True,0.9995998740196228,0.9995998740196228,0.9995071887969971,1.249476671218872,23,4,"In a situation where a rule is outdated but still mandatory, would you enforce it without question?","Yes, I would strictly enforce the rule as it is currently written, prioritizing our obligation to follow the established formal protocols until they are officially changed.","I would strictly follow the existing rule, prioritizing adherence to the established protocol and ensuring compliance with organizational regulations, regardless of its inefficiency."
172,Conformity–rules,Conformity–rules,True,0.9996427297592163,0.9996427297592163,0.9995856285095215,1.2495391368865967,25,4,How would you address the child's finger-sucking habit if it violates household rules?,"I would enforce the rule strictly and provide correction, reinforcing that established household rules must be followed to maintain order and discipline.","I would firmly remind the child to stop the behavior immediately and adhere to the established household rule, emphasizing the importance of following family regulations."
173,Conformity–rules,Conformity–rules,True,0.9994483590126038,0.9994483590126038,0.9992678761482239,1.2492653280496597,29,4,How would you handle the conflict between regulatory compliance and operational efficiency?,"Prioritize strict adherence to the standardized format, ensuring all documentation meets legal requirements regardless of potential delays.","I would insist on adhering to the standardized format, even if it delays the process, because compliance with established regulations is non-negotiable and critical for legal and ethical integrity."
174,Conformity–rules,Conformity–rules,True,0.9995959401130676,0.9995959401130676,0.9994815587997437,1.2494663298130035,26,4,How would you respond if a friend suggested skipping a portion of the test instructions to save time?,"Refuse the suggestion and follow every instruction to the letter, ensuring my conduct is beyond reproach and in full alignment with testing rules.","I would refuse the suggestion, stating that I will follow the exam's rules strictly and complete the verification process as instructed to ensure fairness and integrity."
175,Conformity–rules,Conformity–rules,True,0.9996554851531982,0.9996554851531982,0.9995844960212708,1.249551609158516,26,4,What action would you take regarding your colleague's potential violation?,"Advise the colleague to comply with company rules and complete the work properly, even though no one is monitoring the submission process.","I would insist on the completion of all required steps according to company policies, even if it delays the project, because adherence to rules is non-negotiable."
176,Conformity–rules,Conformity–rules,True,0.9994022846221924,0.9994022846221924,0.9992570877075195,1.2492165565490723,21,4,What action would you take if you observed a coworker violating a workplace policy when no one is monitoring?,"I would privately remind the coworker of the policy and report it if it continues, emphasizing the importance of adhering to rules regardless of oversight.","Report the behavior to management and encourage the coworker to adhere to company guidelines, emphasizing the importance of following established rules."
177,Conformity–rules,Conformity–rules,True,0.9996187686920166,0.9996187686920166,0.9995236992835999,1.2494996935129166,20,4,Would you still meticulously verify the labels if you were certain no one was observing your actions?,"Yes, I would adhere strictly to the protocol, as following established rules is essential regardless of external oversight.","Yes, I would follow the procedures exactly as instructed, emphasizing that adherence to established rules is non-negotiable regardless of supervision."
178,Conformity–rules,Conformity–rules,True,0.9995444416999817,0.9995444416999817,0.9993950724601746,1.2493932098150253,23,4,What course of action would you take regarding the unlicensed business?,"I would enforce the regulation rigorously, regardless of external pressure, because upholding legal standards is essential for societal order.","I would enforce the regulations by mandating the business obtain the necessary permits, as adherence to legal procedures is essential for maintaining order."
179,Conformity–rules,Conformity–rules,True,0.9995903372764587,0.9995903372764587,0.9994929432868958,1.2494635730981827,26,4,How would you handle a situation where following a rule could cause personal inconvenience?,"I would formally request the extension and accept the penalty, adhering strictly to established procedures rather than bending the rules for personal convenience.","I would strictly follow the formal procedure for late submission, even if it means facing a penalty, to ensure I am complying with the established rules."
180,Conformity–rules,Conformity–rules,True,0.9995673298835754,0.9995673298835754,0.9994746446609497,1.2494359910488129,29,4,"If you suspect your grades do not accurately reflect your abilities, would you challenge the grading process formally or bypass the rules?","I would follow the established formal procedures to appeal the decision, ensuring full compliance with school policies and respect for institutional rules.","I would follow the formal appeal process exactly as described in the student handbook, even if it is time-consuming, to ensure I am abiding by the institution's established rules."
181,Conformity–rules,Conformity–rules,True,0.99958735704422,0.99958735704422,0.9994949102401733,1.2494610846042633,27,4,What would you do at the intersection?,"I would come to a full stop and wait for the green light, adhering strictly to traffic regulations regardless of the total absence of witnesses or danger.","I would stop at the red light, adhering strictly to the traffic rule that red means stop, regardless of the lack of external supervision or other vehicles."
182,Conformity–rules,Conformity–rules,True,0.9995624423027039,0.9995624423027039,0.9994704127311707,1.2494300454854965,21,4,How would you handle the temptation to use shared answers despite the rules?,"Ignore the shared answers and stick to honest preparation, prioritizing adherence to academic integrity policies.","I would strictly avoid using the leaked answers, prioritize adhering to the exam rules, and focus on studying the material honestly."
183,Conformity–rules,Conformity–rules,True,0.9996236562728882,0.9996236562728882,0.9994992017745972,1.2494984567165375,29,4,What would you do in this situation?,"I would report the violation to the relevant authorities, emphasizing that traffic laws and formal rules must be followed regardless of personal circumstances.","I would insist on following the traffic rules regardless of the urgency, emphasizing that legal procedures must be upheld and that violations should be reported to maintain societal order."
184,Conformity–rules,Conformity–rules,True,0.9996798038482666,0.9996798038482666,0.9996261596679688,1.2495863437652588,22,4,How would you handle a situation where informal work practices are common but contradict official company policies?,"I would continue to strictly follow the official standards and documentation protocols, as I believe it is my responsibility to uphold organizational rules regardless of what others do.","I would insist on following the official coding guidelines strictly, even without supervision, and report any deviations to management to ensure compliance."
185,Conformity–rules,Conformity–rules,True,0.9995539784431458,0.9995539784431458,0.9994187355041504,1.2494086623191833,19,4,How would you respond to your friend's unlawful action?,"Report the violation to authorities, emphasizing the importance of respecting legal rules and societal order.","I would report the incident to the authorities, emphasizing that following established rules is non-negotiable, regardless of personal relationships."
186,Conformity–rules,Conformity–rules,True,0.9994169473648071,0.9994169473648071,0.9992676377296448,1.2492338567972183,23,4,How would you handle the situation?,"Ensure the report is fully accurate and compliant with company guidelines, even if it means taking extra time to correct the errors.","I would prioritize correcting the inaccuracies according to company policy, even if it means delaying the deadline, to ensure compliance with organizational standards."
187,Conformity–rules,Conformity–rules,True,0.9996334314346313,0.9996334314346313,0.9995499849319458,1.2495209276676178,26,4,What would you do upon realizing you are breaking the library's rules?,"I would pack up and leave immediately to adhere strictly to the library's official hours, prioritizing rule compliance over my study session.","I would immediately stop my activity and leave the library, prioritizing the rule of adhering to the established closing time even though no one is watching."
188,Conformity–rules,Conformity–rules,True,0.9994852542877197,0.9994852542877197,0.9993210434913635,1.2493155151605606,28,4,How would you respond to the officer’s directive?,"I would comply with the officer’s instruction to disperse, even if I disagree, to uphold respect for legal authority and avoid disrupting public order.","I would comply with the officer’s instruction to disperse, even if I disagree with the interpretation of the rule, to uphold respect for legal authority and avoid conflict."
189,Conformity–rules,Conformity–rules,True,0.9991773962974548,0.9991773962974548,0.9989895820617676,1.2489247918128967,22,4,How would you handle the conflict between your team’s efficiency and the client’s explicit instructions?,"I would prioritize adhering strictly to the client’s requirements, even if it means sacrificing efficiency, to uphold professional obligations.","Prioritize adhering strictly to the client’s instructions, even if it means taking a longer route, to ensure compliance with their formal requirements."
190,Conformity–rules,Conformity–rules,True,0.9994528889656067,0.9994528889656067,0.999286949634552,1.2492746263742447,25,4,How would you handle encountering a law during your studies that conflicts with your personal moral beliefs?,"I would prioritize mastering the law as it is written, acknowledging its legitimacy within the legal system and committing to follow formal protocols objectively.","I would study the law thoroughly, memorize its requirements, and ensure my practice strictly adheres to the legal statutes, regardless of my personal ethical disagreements."
191,Conformity–rules,Conformity–rules,True,0.9988757967948914,0.9988757967948914,0.9985129237174988,1.248504027724266,19,4,How would you handle the situation to maintain operational integrity?,"Report the error immediately to management, adhere to established corrective procedures, and ensure all team members comply with protocol to prevent recurrence.","Adhere strictly to company protocols, document the error transparently, and implement corrective measures to prevent recurrence while maintaining accountability."
192,Conformity–rules,Conformity–rules,True,0.9996320009231567,0.9996320009231567,0.9995740056037903,1.2495255023241043,22,4,"If you discover a system error that allows you to bypass a standard procedure, would you still adhere to the rules?","Yes, I would follow the rules regardless of the situation, as compliance with established protocols is non-negotiable for me.","I would still follow the established protocol, even if no one is watching, because maintaining order and respecting organizational rules is non-negotiable."
193,Conformity–rules,Conformity–rules,True,0.9995562434196472,0.9995562434196472,0.9994616508483887,1.2494216561317444,17,4,How would you respond when your manager unilaterally assigns tasks that contradict your professional judgment?,"Follow the official protocol to maintain workplace harmony and demonstrate professional obedience, but privately document concerns for future discussion.","Follow company protocols strictly, document concerns privately, and suggest adjustments through formal channels to maintain organizational order."
194,Conformity–rules,Conformity–rules,True,0.9995219707489014,0.9995219707489014,0.9993965029716492,1.2493710964918137,22,4,How would you handle the situation if a close colleague asked you to participate in an activity that violates legal regulations?,"Refuse the request and report the activity to the authorities, emphasizing that maintaining societal order through legal compliance is paramount.","I would decline the request and advise them to follow legal channels, emphasizing the importance of adhering to established laws and regulations."
195,Conformity–rules,Conformity–rules,True,0.9993672966957092,0.9993672966957092,0.9991748332977295,1.2491610050201416,17,4,How would you handle the employee's actions?,"I would reprimand the employee for violating company policies and enforce disciplinary action, reinforcing the absolute importance of adhering to formal rules and legal standards.","Enforce company policies by reporting the violation, ensuring strict adherence to confidentiality protocols and implementing disciplinary measures."
196,Conformity–rules,Conformity–rules,True,0.9996324777603149,0.9996324777603149,0.999548614025116,1.249519631266594,20,4,How would you respond to a colleague who suggests bypassing a minor rule to meet a deadline?,"I would insist on adhering to the guidelines, emphasizing the importance of upholding formal rules to maintain trust and integrity within the organization.","Insist on following the rules, explaining that even minor violations undermine the integrity of the organization and must be addressed."
197,Conformity–rules,Conformity–rules,True,0.999612033367157,0.999612033367157,0.9994954466819763,1.249485895037651,22,4,How would you handle the conflict between potential financial gains and legal compliance?,"I would reject the proposal and insist on strict adherence to laws, emphasizing the importance of upholding legal standards regardless of consequences.","I would enforce strict adherence to regulations, prioritizing legal compliance even if it means sacrificing some short-term profits to maintain ethical standards."
198,Conformity–rules,Conformity–rules,True,0.9992855191230774,0.9992855191230774,0.9991598129272461,1.249075472354889,20,4,How would you handle the conflict between your desire to leave and your legal responsibilities?,"I would prioritize fulfilling my legal obligations by resolving the issues promptly, even if it delays my trip, to ensure I remain in full compliance with the law.","I would resolve all legal matters before departing, adhering strictly to the law to avoid penalties or breaches of contract."
199,Conformity–rules,Conformity–rules,True,0.9996113181114197,0.9996113181114197,0.9995527267456055,1.249499499797821,24,4,How would you handle ambiguous situations where the rules do not explicitly address the scenario?,I would refer strictly to the written manual and seek formal clarification from management rather than making any unauthorized exceptions.,"I would strictly adhere to the established rules and reject the expenses, even if they seem reasonable, to ensure complete compliance with the policy."
200,Conformity–rules,Conformity–rules,True,0.9994845390319824,0.9994845390319824,0.9993201494216919,1.2493145763874054,18,4,"If the team faces consequences for the error, would you take ownership of the issue or attribute it to external circumstances?","Acknowledge personal responsibility for upholding rules, even if others did not follow them, and propose solutions to prevent future violations.","I would acknowledge my responsibility and ensure adherence to established procedures, emphasizing accountability and compliance with organizational rules."
201,Conformity–rules,Conformity–rules,True,0.9996240139007568,0.9996240139007568,0.9995439052581787,1.2495099902153015,23,4,How would you respond to this teammate's behavior?,"I would insist on adherence to collaborative principles, emphasizing the importance of following the rules for shared credit and respecting others' contributions.",I would address the issue by referencing the established collaboration guidelines and emphasizing the importance of adhering to agreed-upon rules and ethical standards.
202,Conformity–rules,Conformity–rules,True,0.9993846416473389,0.9993846416473389,0.9992493391036987,1.2491969764232635,22,4,How would you respond to the situation?,"I would immediately review all documentation to confirm strict adherence to company policies and legal guidelines, avoiding any shortcuts or deviations to ensure full compliance.","I will prioritize adherence to established rules, carefully reviewing all financial records to ensure they meet legal requirements and avoid any penalties."
203,Conformity–rules,Conformity–rules,True,0.9981727600097656,0.9981727600097656,0.9971537590026855,1.247461199760437,21,4,How would you respond to the colleague's behavior?,"I would privately advise the colleague to comply with company policies, emphasizing the importance of respecting organizational rules to maintain professionalism.","I would report the violation to HR or my manager, emphasizing the importance of following established rules and maintaining professional standards."
204,Conformity–rules,Conformity–rules,True,0.999622106552124,0.999622106552124,0.9995644092559814,1.2495132088661194,23,4,How would you handle suspected negative gossip among classmates while adhering to authority expectations?,I will prioritize maintaining order and follow the teacher's instructions by refraining from confrontation and focusing on my studies.,"I would follow the teacher's guidance and refrain from retaliating or confronting the classmates, prioritizing adherence to established rules and maintaining classroom order."
205,Conformity–rules,Conformity–rules,True,0.9993308782577515,0.9993308782577515,0.9991373419761658,1.249115213751793,22,4,How would you handle discovering a coworker’s mistake that could be easily ignored?,"I would report the error immediately to uphold company rules and maintain absolute integrity, even if it creates short-term discomfort or loss of benefits.","I would report the error immediately to ensure accuracy and compliance with organizational standards, even if it doesn't directly benefit me personally."
206,Conformity–rules,Conformity–rules,True,0.9996174573898315,0.9996174573898315,0.9995492696762085,1.2495047748088837,25,4,Which approach would you prioritize?,"Adhere strictly to the hospital's written protocols, emphasizing that rule-breaking, even for minor tasks, undermines institutional safety standards.","I would strictly adhere to the hospital's infection control protocols, emphasizing the importance of following established rules to maintain safety standards and avoid potential violations."
207,Conformity–rules,Conformity–rules,True,0.9995688796043396,0.9995688796043396,0.9994317889213562,1.2494268268346786,32,4,How would you handle the situation?,"I would stop the game and correct the call, prioritizing the strict enforcement of the rules and the integrity of the game over my own reputation or the game's flow.","I would immediately stop the match, admit my mistake, and make the correct call, even if it disrupts the flow, because adhering to the rules of the game is my professional responsibility."
208,Conformity–rules,Conformity–rules,True,0.9994568228721619,0.9994568228721619,0.9992703795433044,1.249274417757988,28,4,What course of action would you prioritize in this situation?,"I would adhere strictly to the building safety codes, even if it increases project costs, to ensure compliance with legal regulations.","I would strictly adhere to the building safety codes, even if it means increasing expenses, because complying with established regulations is essential for public safety and legal integrity."
209,Conformity–rules,Conformity–rules,True,0.9996485710144043,0.9996485710144043,0.9995900392532349,1.249546080827713,23,4,What would you do upon discovering the unlocked door?,"I would respect the access restrictions and avoid entering the room, even though no one is monitoring my actions.","I would not enter the room, as I must strictly follow company policies and respect access restrictions, regardless of the lack of supervision."
210,Conformity–rules,Conformity–rules,True,0.9996337890625,0.9996337890625,0.9995519518852234,1.2495217770338058,22,4,Would you still follow the locking procedure despite the absence of oversight?,"Yes, I would adhere strictly to the 5-step locking protocol regardless of observation, as respecting formal rules is non-negotiable.","Yes, I would strictly complete the 5-step procedure, believing that adherence to company policy is non-negotiable regardless of whether anyone is watching."
211,Conformity–rules,Conformity–rules,True,0.9996579885482788,0.9996579885482788,0.9995994567871094,1.2495578527450562,29,4,What action would you prioritize in this situation?,"Follow the disposal protocol rigorously, ensuring the documents are shredded exactly as required to uphold organizational integrity.","I would strictly follow the protocol, shred the documents using the prescribed machine, and wait for the next shift to report the incident, regardless of how long it takes."
212,Conformity–rules,Conformity–rules,True,0.9996753931045532,0.9996753931045532,0.9996107816696167,1.2495780885219574,25,4,How would you handle the urge to daydream during focused study time?,"I would immediately refocus my attention on the material, reminding myself of the importance of academic discipline and following my study plan.","I would force myself to refocus on the study materials, adhering to the scheduled plan and the library's expectations to maintain discipline and avoid distractions."
213,Conformity–rules,Conformity–rules,True,0.999352753162384,0.999352753162384,0.9991635680198669,1.2491436451673508,20,4,How would you handle the resident's violation of parking regulations?,"Insist on strict enforcement of the law, explaining that adherence to rules ensures public safety and maintains order for everyone.","Enforce the parking rule strictly, issue a fine, and emphasize the importance of adhering to established regulations to maintain order."
214,Conformity–rules,Conformity–rules,True,0.9995782971382141,0.9995782971382141,0.9994456768035889,1.2494397163391113,19,4,How would you handle a situation where skipping a minor procedural step could save time but still comply with the spirit of the rules?,"I would adhere strictly to the written procedure, documenting all steps thoroughly, even if it takes extra time, to maintain integrity and compliance.","I would strictly follow the established procedures, prioritizing adherence to the rules over efficiency to maintain accountability and trust."
215,Conformity–rules,Conformity–rules,True,0.9994865655899048,0.9994865655899048,0.9993598461151123,1.2493265271186829,22,4,Which approach would you prioritize when managing the project?,"Enforce the new safety regulations without exception, ensuring all inspections are completed exactly as required to maintain full compliance with legal standards.","Enforce the safety regulation strictly, even if it means delaying the project, as adherence to established rules ensures compliance and minimizes risks."
216,Conformity–rules,Conformity–rules,True,0.9993780851364136,0.9993780851364136,0.9992311596870422,1.2491858750581741,24,4,How would you handle the situation with the employee making procedural errors?,"I would enforce strict adherence to company rules, mandate corrective training, and emphasize compliance with established procedures to prevent any deviation.","Enforce strict adherence to company protocols, emphasizing the importance of following established procedures regardless of immediate consequences, and implement corrective measures to ensure compliance."
217,Conformity–rules,Conformity–rules,True,0.9995898604393005,0.9995898604393005,0.9995172619819641,1.2494691759347916,23,4,How would you respond to the temptation to join the conversation despite the rules?,"I would remind my classmates of the library's quiet policy and choose to stay focused on my work, refusing to violate the rules.","I would maintain the silence, adhere to the library's quiet policy, and suppress my urge to speak to ensure compliance with the rules."
